page,category,ground_truth,detected,tp,fp,fn,recall,precision,f1,mean_iou,time_ms
sparse_01,sparse,2,2,2,0,0,100.0%,100.0%,100.0%,0.825,100.3
sparse_02,sparse,2,2,2,0,0,100.0%,100.0%,100.0%,0.825,97.7
dense_01,dense,5,5,5,0,0,100.0%,100.0%,100.0%,0.990,99.4
dense_02,dense,5,5,5,0,0,100.0%,100.0%,100.0%,0.990,95.9
text_heavy_01,text_heavy,1,1,1,0,0,100.0%,100.0%,100.0%,0.971,86.8
text_heavy_02,text_heavy,1,1,1,0,0,100.0%,100.0%,100.0%,0.971,98.2
degraded_01,degraded,1,1,1,0,0,100.0%,100.0%,100.0%,0.993,99.0
degraded_02,degraded,1,1,1,0,0,100.0%,100.0%,100.0%,0.993,100.3
mixed_01,mixed,2,2,2,0,0,100.0%,100.0%,100.0%,0.857,98.3
mixed_02,mixed,2,2,2,0,0,100.0%,100.0%,100.0%,0.857,95.3
